CID	SMILES	description
528	CC(=O)OCCC(C(=O)O)N	The molecule is an alpha-amino acid that is homoserine in which the alcoholic hydroxy group has been converted to the corresponding acetate. It is an acetate ester and a non-proteinogenic alpha-amino acid. It derives from a homoserine. It is a tautomer of an O-acetylhomoserine zwitterion.
6951208	C[NH2+]C[C@@H](C1=CC=C(C=C1)O)O	The molecule is an organic cation that is the conjugate acid of D-synephrine, arising from protonation of the secondary amino group; major species at pH 7.3. It is an ammonium ion derivative and an organic cation. It is a conjugate acid of a D-synephrine.
2703	C[N+]1=C2C(=C3C=CC(=C(C3=C1)OC)OC)C=CC4=CC5=C(C=C42)OCO5	The molecule is a benzophenanthridine alkaloid isolated from the root of Zanthoxylum simulans, Chelidonium majus L., and other Papaveraceae. It has a role as an EC 2.7.11.13 (protein kinase C) inhibitor, an antibacterial agent and an antineoplastic agent. It is a benzophenanthridine alkaloid and an organic cation.
4876	C1=CC(=CC=C1C(=O)[O-])N	The molecule is an aromatic amino-acid anion that is the conjugate base of 4-aminobenzoic acid. It has a role as an Escherichia coli metabolite, a plant metabolite and a Saccharomyces cerevisiae metabolite. It is an aromatic amino-acid anion and an aminobenzoate. It derives from a benzoate. It is a conjugate base of a 4-aminobenzoic acid.
44224057	C/C(=C\\C=C\\C=O)/C=C/C=O	The molecule is a 1,8-dialdehyde compound having double bonds in the 2-, 4- and 6-positions and a methyl substituent at the 4-position. It is an enal, a dialdehyde and an apo carotenoid.
86289661	CCCCC/C=C\\C=C\\[C@@H](C/C=C\\C/C=C\\CCCC(=O)[O-])O	The molecule is an 11-HETE(1-) that is the conjugate base of 11(R)-HETE(1-), obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of an 11(R)-HETE. It is an enantiomer of an 11(S)-HETE(1-).
70788993	CC(=O)N[C@@H]1[C@H](C[C@@](O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)O)OC[C@@H]2[C@@H]([C@@H]([C@H]([C@@H](O2)O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)NC(=O)C)O[C@H]4[C@H]([C@@H]([C@H](O[C@@H]4O[C@H]5[C@@H]([C@H](O[C@H]([C@H]5O)O[C@@H]6[C@H](O[C@H]([C@@H]([C@H]6O)NC(=O)C)O[C@@H]7[C@H](OC([C@@H]([C@H]7O)NC(=O)C)O)CO)CO)CO)O)CO)O)O)CO)O)O)O)O	The molecule is a linear amino heptasaccharide comprising a sequence of alpha-sialyl, beta-D-galactosyl, N-acetyl-beta-D-glucosaminyl, alpha-D-mannosyl, beta-D-mannosyl, N-acetyl-beta-D-glucosaminyl and N-acetyl-D-glucosamine residues linked respectively (2->6), (1->4), (1->2), (1->3), (1->4) and (1->4). It has a role as an epitope. It is an amino heptasaccharide and a glucosamine oligosaccharide.
86289781	C[C@H]1[C@@H](C[C@H]([C@@H](O1)OCCCCCCCCCC/C=C/C(=O)O)O)O	The molecule is an omega-hydroxy fatty acid ascaroside obtained by formal condensation of the alcoholic hydroxy group of (2E)-13-hydroxytridec-2-enoic acid with ascarylopyranose (the alpha anomer). It is a metabolite of the nematode Caenorhabditis elegans. It has a role as a Caenorhabditis elegans metabolite. It is an alpha,beta-unsaturated monocarboxylic acid and an omega-hydroxy fatty acid ascaroside. It derives from a (2E)-13-hydroxytridec-2-enoic acid. It is a conjugate acid of an oscr#21(1-).
72551533	CC/C=C\\C/C=C\\C/C=C\\C/C=C\\C/C=C\\CCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (2E,7Z,10Z,13Z,16Z,19Z)-docosahexaenoic acid. It is a long-chain fatty acyl-CoA and an unsaturated fatty acyl-CoA. It is a conjugate acid of a (2E,7Z,10Z,13Z,16Z,19Z)-docosahexaenoyl-CoA(4-).
12855889	CC(=CCC[C@@](C)([C@H]1CC[C@@]2([C@@H]1[C@@H](C[C@H]3[C@]2(CC[C@@H]4[C@@]3(CC[C@@H](C4(C)C)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)C)C)O)C)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO[C@H]8[C@@H]([C@H]([C@@H](O8)CO)O)O)O)O)O)C	The molecule is a ginsenoside found in Panax ginseng that is dammarane which is substituted by hydroxy groups at the 3beta, 12beta and 20 pro-S positions, in which the hydroxy groups at positions 3 and 20 have been converted to the corresponding beta-D-glucopyranosyl-(1->2)-beta-D-glucopyranoside and alpha-L-arabinofuranosyl-(1->6)-beta-D-glucopyranoside respectively, and in which a double bond has been introduced at the 24-25 position. It has a role as a plant metabolite and a hypoglycemic agent. It is a 12beta-hydroxy steroid, a beta-D-glucoside, a disaccharide derivative, a ginsenoside and a tetracyclic triterpenoid. It derives from a hydride of a dammarane.
6572701	CCC1=C[C@H]2C[C@]3([C@@H]1[NH+](C2)CCC4=C3NC5=CC=CC=C45)C(=O)OC	The molecule is an ammonium ion resulting from thr protonation of the tertiary amino group of catharanthine. It is a conjugate acid of a catharanthine.
10286	C1=CC=C2C(=C1)C(=O)C=CO2	The molecule is the simplest member of the class of chromones that is 4H-chromene with an oxo group at position 4. It is a member of chromones and an enone.
6995001	C[C@@H](C(=O)N[C@@H](CC(=O)[O-])C(=O)[O-])[NH3+]	The molecule is a peptide anion obtained by protonation of the amino group and deprotonation of the two carboxy groups of Ala-Asp. It is a conjugate base of an Ala-Asp.
10298166	CC(=O)N[C@@H]1[C@H]([C@H]([C@H](OC1O)CO)OS(=O)(=O)O)O[C@H]2[C@@H]([C@H](C=C(O2)C(=O)O)O)O	The molecule is a (4-deoxygluc-4-enosyluronic acid)-(1->3)-N-acetyl-D-galactosamine sulfate in which the 4-deoxygluc-4-enosyluronic acid component has beta-D configuration. It is a conjugate acid of a 2-acetamido-2-deoxy-3-O-(4-deoxy-alpha-L-threo-hex-4-enopyranosyluronate)-4-O-sulfonato-D-galactopyranose(2-).
91846734	CC(=O)N[C@@H]1[C@H](C[C@@](O[C@H]1[C@@H]([C@@H](CO)O[C@@]2(C[C@@H]([C@H]([C@@H](O2)[C@@H]([C@@H](CO)O[C@@]3(C[C@@H]([C@H]([C@@H](O3)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C(=O)O)O)NC(=O)C)O)C(=O)O)O)(C(=O)O)O[C@@H]4[C@H]([C@@H](O[C@@H]([C@@H]4O[C@H]5[C@@H]([C@H]([C@H]([C@H](O5)CO)O)O[C@H]6[C@@H]([C@H]([C@H]([C@H](O6)CO)O)O)O)NC(=O)C)CO)O[C@@H]7[C@H](O[C@H]([C@@H]([C@H]7O)O)O)CO)O)O	The molecule is a branched amino heptasaccharide consisting of a linear tetrasaccharide of beta-D-galactose, N-acetyl-beta-D-galactosamine, beta-D-galactose and beta-D-glucose residues linked sequentially (1->3), (1->4) and (1->4), to the galactose residue proximal to the reducing end is also linked (2->3) an N-acetyl-alpha-neuraminyl-(2->8)-N-acetyl-alpha-neuraminyl-(2->8)-N-acetyl-alpha-neuraminyl trisaccharide side-chain. The carbohydrate moiety of ganglioside GT1c. It is an amino heptasaccharide and a galactosamine oligosaccharide.
7057976	C1[C@H]([C@@H]([C@@H](C=C1C(=O)[O-])O)O)O	The molecule is a cyclohexenecarboxylate that is the conjugate base of shikimic acid. It has a role as an Escherichia coli metabolite, a Saccharomyces cerevisiae metabolite and a plant metabolite. It is a cyclohexenecarboxylate and a hydroxy monocarboxylic acid anion. It is a conjugate base of a shikimic acid.
13270883	CCOC(=O)CCC(C(=O)OCC)O	The molecule is a diester obtained by the formal condensation of both the carboy groups of 2-hydroxyglutaric acid with two molecules of ethanol respectively. It has a role as a metabolite. It is a diester and a member of dicarboxylic acids and O-substituted derivatives. It derives from a 2-hydroxyglutaric acid.
86288884	CC/C=C\\C[C@@H](/C=C\\C=C\\C=C\\[C@@H](C/C=C\\CCCCCC(=O)O)O)O	The molecule is a dihydroxydocosapentaenoic acid (DiHDPE) that is (7Z,11E,13E,15Z,19Z)-docosapentaenoic acid in which the hydrogens at the 10 pro-R and 17 pro-S positions have been replaced by hydroxy groups. It is an intermediate of specialized proresolving mediators. It has a role as a human xenobiotic metabolite and a specialised pro-resolving mediator. It is a conjugate acid of a (10R,17S)-dihydroxy-(7Z,11E,13E,15Z,19Z)-docosapentaenoate.
7732	COC1=CC=C(C=C1)N	The molecule is a substituted aniline that is aniline in which the hydrogen para to the amino group has been replaced by a methoxy group. It is used as a reagent for the detection of oxidation products such as aldehydes and ketones in fats and oils. It has a role as a reagent and a genotoxin. It is a member of methoxybenzenes, a substituted aniline and a primary amino compound.
122706220	C[C@H](CCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O)[C@H]4CC[C@@H]5[C@@]4(CC[C@H]6[C@H]5[C@@H](CC7=CC(=O)CC[C@]67C)O)C	The molecule is a steroidal acyl-CoA(4-) oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of 7alpha-hydroxy-3-oxochol-4-en-24-oyl-CoA; major species at pH 7.3. It is a steroidal acyl-CoA(4-) and a 3-oxo bile acid CoA thioester(4-). It is an enantiomer of a 7beta-hydroxy-3-oxochol-4-en-24-oyl-CoA(4-).
70698254	C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2C3=C(C=C(C4=C3OC(=CC4=O)C5=CC=C(C=C5)OC)O)O)CO)O)O)O)O)O	The molecule is a flavone C-glycoside that is acacetin substituted by an alpha-rhamnosyl-(1->2)-beta-glucopyranosyl residue at position 8 via a C-glycosidic linkage. It has been isolated from Fortunella japonica and Fortunella margarita. It has a role as a plant metabolite. It is a flavone C-glycoside, a disaccharide derivative, a dihydroxyflavone and a monomethoxyflavone. It derives from a 5,7-dihydroxy-4'-methoxyflavone.
86290068	CCCCCCCC(=O)OC[C@H](COP(=O)([O-])O[C@H]1[C@@H]([C@H]([C@@H]([C@H]([C@H]1O)OP(=O)([O-])[O-])OP(=O)([O-])[O-])O)O)OC(=O)CCCCCCC	The molecule is a 1-phosphatidyl-1D-myo-inositol 3,4-bisphosphate(5-) in which the phosphatidyl acyl groups at positions 1 and 2 are both specified as octanoyl. It is a conjugate base of a 1,2-dioctanoyl-sn-glycero-3-phospho-(1D-myo-inositol-3,4-bisphosphate).
25246104	C(CC=O)CNC(=O)CC[C@@H](C(=O)[O-])[NH3+]	The molecule is an amino acid zwitterion obtained by transfer of a proton from the carboxy to the amino group of gamma-glutamyl-gamma-aminobutyraldehyde; major species at pH 7.3. It is a tautomer of a gamma-glutamyl-gamma-aminobutyraldehyde.
5281600	C1=CC(=CC=C1C2=CC(=O)C3=C(O2)C(=C(C=C3O)O)C4=C(C=CC(=C4)C5=CC(=O)C6=C(C=C(C=C6O5)O)O)O)O	The molecule is a biflavonoid that is obtained by oxidative coupling of two molecules of apigenin resulting in a bond between positions C-3 of the hydroxyphenyl ring and C-8 of the chromene ring. A natural product found particularly in Ginkgo biloba and Hypericum perforatum. It has a role as a cathepsin B inhibitor, an antiviral agent, an angiogenesis inhibitor, a P450 inhibitor and a plant metabolite. It is a biflavonoid, a hydroxyflavone and a ring assembly.
129626792	CCCCC[C@@H](/C=C/[C@H]1[C@H]2C[C@@H]([C@@H]1C/C=C\\CCCC(=O)O[C@H](CO)COP(=O)([O-])OCC[NH3+])OO2)OO	The molecule is a 2-acyl-sn-glycero-3-phosphoethanolamine zwitterion obtained by transfer of a proton from the phosphate to the amino group of 2-[(9S,11R)-epidioxy-15(S)-hydroperoxy-(5Z,13E)-prostadienoyl]-sn-glycero-3-phosphoethanolamine; major species at pH 7.3. It is a tautomer of a 2-[(9S,11R)-epidioxy-(15S)-hydroperoxy-(5Z,13E)-prostadienoyl]-sn-glycero-3-phosphoethanolamine.
9859337	C[C@@H]1CCC=C2[C@]1(C[C@@H](CC2)C(C)(C)O)C	The molecule is a member of the class of octahydronaphthalenes that is 1,2,3,4,6,7,8,8a-octahydronaphthalene which is substituted by methyl groups at the 8 and 8a positions, and by a 2-hydroxypropan-2-yl group at position 2 (the 2R,8R,8aS stereoisomer). It has a role as a plant metabolite. It is a germacrane sesquiterpenoid, a tertiary alcohol, a member of octahydronaphthalenes and an eremophilane sesquiterpenoid.
6421258	CCCCC/C=C\\C/C=C\\C/C=C\\C/C=C\\CCCC(=O)OC	The molecule is a fatty acid methyl ester resulting from the formal condensation of the carboxy group of arachidonic acid with methanol. It has a role as a human blood serum metabolite. It derives from an arachidonic acid.
5216	CCNC1=NC(=NC(=N1)Cl)NCC	The molecule is a diamino-1,3,5-triazine that is N,N'-diethyl-1,3,5-triazine-2,4-diamine substituted by a chloro group at position 6. It has a role as a herbicide, a xenobiotic and an environmental contaminant. It is a chloro-1,3,5-triazine and a diamino-1,3,5-triazine.
6400629	C/C(=N/O)/C(=O)O	The molecule is an oxime obtained via formal condensation of pyruvic acid with hydroxylamine. It is a conjugate acid of a pyruvate oxime.
7048578	CC(C)(C)NC[C@H](COC1=CC=CC2=C1C[C@@H]([C@@H](C2)O)O)O	The molecule is an aromatic ether, being the (2R)-3-(tert-butylamino)-2-hydroxypropyl ether of the phenolic hydroxy group of (6R,7S)-5,6,7,8-tetrahydronaphthalene-1,6,7-triol. It has a role as a beta-adrenergic antagonist, an anti-arrhythmia drug and an antihypertensive agent. It is a triol, a secondary amino compound and an aromatic ether. It is an enantiomer of a (2S,3R,2'S)-nadolol.
5460308	C(C(=O)[O-])O	The molecule is a hydroxy monocarboxylic acid anion that is acetate where the methyl group has been hydroxylated. It has a role as a human metabolite and an algal metabolite. It derives from an acetate. It is a conjugate base of a glycolic acid.
6116	CC(=O)[O-].CC(=O)[O-].[Ca+2]	The molecule is the calcium salt of acetic acid. It is used, commonly as a hydrate, to treat hyperphosphataemia (excess phosphate in the blood) in patients with kidney disease: the calcium ion combines with dietary phosphate to form (insoluble) calcium phosphate, which is excreted in the faeces. It has a role as a chelator. It contains an acetate.
9806433	CCN\\1C2=CC=CC=C2O/C1=C/C=C/C=C/C=C/C3=[N+](C4=CC=CC=C4O3)CC.[I-]	The molecule is a C7 cyanine dye having 3-ethyl-1,3-benzoxazol-2(3H)-yl units at each end. It has a role as a fluorochrome. It is a cyanine dye, an organic iodide salt and a member of 1,3-benzoxazoles. It contains a C7-oxacyanine cation.
11120	COC(=O)C(=O)OC	The molecule is a diester, a methyl ester and a member of dicarboxylic acids and O-substituted derivatives. It derives from an oxalic acid.
90659790	CCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O[C@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O)O[C@@]5(C[C@@H]([C@H]([C@@H](O5)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C(=O)O)O)NC(=O)C)O[C@@]6(C[C@@H]([C@H]([C@@H](O6)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C(=O)O)O)O)O)[C@@H](/C=C/CCCCCCCCCCCCC)O	The molecule is a sialopentaosylceramide consisting of a alpha-Neu5Ac-(2->3)-beta-D-Gal-(1->3)-beta-D-GalNAc-(1->4)-[alpha-Neu5Ac-(2->3)]-beta-D-Gal-(1->4)-beta-D-Glucosyl unit attached to a Cer(d18:1/24:0). It has a role as a mouse metabolite. It derives from a tetracosanoic acid.
71298060	CC(=O)N[C@@H]1[C@H]([C@H]([C@H](O[C@@H]1OC[C@@H]2[C@@H]([C@@H]([C@H](C(O2)O)NC(=O)C)O)O)CO)O)O	The molecule is a disaccharide consisting of a 2-acetamido-2-deoxy-D-galactose residue and a 2-acetamido-2-deoxy-alpha-D-galactose residue joined by a (1->6) glycosidic bond. It is an amino disaccharide, a glycosylgalactose derivative and a member of acetamides. It derives from a N-acetyl-alpha-D-galactosamine and a N-acetyl-D-galactosamine.
44456859	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H](O[C@@H]([C@H]2O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O[C@@]4(C[C@@H]([C@H]([C@@H](O4)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C(=O)O)O)CO)O)NC(=O)C)O)O)O	The molecule is alpha-Neup5Ac-(2->3)-beta-D-Galp-(1->4)-[alpha-L-Fucp-(1->3)]-D-GlcpNAc in which the anomeric configuration of the reducing-end N-acetyl-beta-D-glucosamine residue is beta. It has a role as an epitope.
441298	CC(C)C(=O)[C@]12C(=O)C(=C([C@](C1=O)(C[C@@H]([C@@]2(C)CCC=C(C)C)CC=C(C)C)CC=C(C)C)O)CC=C(C)C	The molecule is a cyclic terpene ketone that is a prenylated carbobicyclic acylphloroglucinol derivative produced by St. John's Wort, Hypericum perforatum. It has a role as a GABA reuptake inhibitor, a plant metabolite, an anti-inflammatory agent, an antidepressant, an antibacterial agent, an antineoplastic agent and an apoptosis inducer. It is a cyclic terpene ketone, a sesquarterpenoid and a carbobicyclic compound.
91847827	CC(=O)N[C@@H](CO)[C@H]([C@@H]([C@@H](CO)O)O)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O	The molecule is an amino disaccharide that is the 3-O-beta-D-galactopyranoside of 2-acetamido-2-deoxy-D-glucitol. It is an amino disaccharide, a member of acetamides and a beta-D-galactoside.
57339293	C[C@H](CCC=C(C)C)[C@H]1CC[C@@H]2[C@@]1(CCC3=C2CC[C@@H]4[C@@]3(CC[C@@H]([C@@]4(C)C(=O)[O-])O)C)C	The molecule is a steroid acid anion that is the conjugate base of 4beta-methylzymosterol-4alpha-carboxylic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a 4beta-methylzymosterol-4alpha-carboxylic acid.
445639	CCCCCCCC/C=C\\CCCCCCCC(=O)O	The molecule is an octadec-9-enoic acid in which the double bond at C-9 has Z (cis) stereochemistry. It has a role as an EC 3.1.1.1 (carboxylesterase) inhibitor, an Escherichia coli metabolite, a plant metabolite, a Daphnia galeata metabolite, a solvent, an antioxidant and a mouse metabolite. It is a conjugate acid of an oleate. It derives from a hydride of a cis-octadec-9-ene.
11662094	CC(=CCC1=C(C(=C(C2=C1OC=C(C2=O)C3=CC(=C(C=C3)O)O)O)CC(C(=C)C)O)O)C	The molecule is a member of the class of 7-hydroxyisoflavones that is isoflavone substituted by hydroxy groups at positions 5, 7, 3' and 4', a prenyl group at position 8 and a 2-hydroxy-3-methylbut-3-enyl moiety at position 6. Isolated from the leaves of Millettia pachycarpa, it exhibits antiestrogenic activity. It has a role as an anti-estrogen and a plant metabolite. It is a secondary alcohol and a member of 7-hydroxyisoflavones.
70678837	C1[C@H]([C@@H]([C@H]([C@@H]([C@H]1N)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C=O)O)O)O)O)O)N	The molecule is an amino cyclitol glycoside that is 2-deoxystreptamine in which the pro-R hydroxy group is substituted by a 6-dehydro-alpha-D-glucosyl residue. It is an amino cyclitol glycoside and an aldehyde. It derives from a 2-deoxystreptamine. It is a conjugate acid of a 2'-deamino-2'-hydroxy-6'-dehydroparomamine(2+).
7009432	C1CN[C@@H](CN1)C(=O)N	The molecule is a piperazine-2-carboxamide having (S)-configuration. It is a conjugate base of a (S)-piperazin-4-ium-2-carboxamide(1+). It is an enantiomer of a (R)-piperazine-2-carboxamide.
44237194	C1C[C@]2([C@H]([C@H](C(O2)O)O)O)C3=C(C1=O)C=C(C=C3)C(=O)O	The molecule is a oxaspiro compound obtained by formal spirocyclisation of dehypoxanthinylfutalosine. It is an oxaspiro compound and a member of benzoic acids. It derives from a futalosine. It is a conjugate acid of a cyclic dehypoxanthinylfutalosinate(1-).
23421209	C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)OP(=O)([O-])[O-])N	The molecule is an organophosphate oxoanion obtained by removal of two protons from the phosphate group of adenosine 2'-phosphate; major species at pH 7.3. It is a conjugate base of an adenosine 2'-phosphate.
